task_id,turn_id,topic_func_label,dlg_act_label,exp_act_label,topic,lvl,turn_text
158,3,(T01) It is the main topic,(D02) To ask what/how question,(E03) Provide an explanation,nano_technology,grad,"{'author': 'Explainer', 'text': 'What is it about nanomaterials, that scale and the properties of these materials that make them uniquely promising to incorporate into battery technology?'}"
158,4,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,grad,"{'author': 'Explainee', 'text': ""So for batteries, one of the main constraints when we're designing batteries is trying to maintain or reduce the volume and mass of the components. And nanomaterials are particularly well suited to adding functionality while having this negligible increase in volume. So we get a huge benefit from using nano materials without sacrificing the volume of the battery.""}"
158,5,(T03) A related topic,(D02) To ask what/how question,(E04) Ask for an explanation,nano_technology,grad,"{'author': 'Explainer', 'text': ""What is it exactly that you're trying to tease out of these materials to improve the battery's performance?""}"
158,6,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,grad,"{'author': 'Explainee', 'text': ""At first, one of the main things that we did was use nanomaterials to add conductivity. And so carbon anodes and graphene are really good at adding conductivity to batteries. And then in the subsequent years, nanomaterials have been really interesting from things like incorporating sensors into batteries, to increasing the functionality of batteries, having some responsive materials that use things like graphene sheets that are incorporated into a matrix, and then you add a safety functionality to a battery. We're trying to squeeze out almost all the functionality that we can. And as new nano materials are being discovered and there're new properties being discovered, a lot of the time that someone tries to think of a way to translate that into a battery.""}"
158,7,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,grad,"{'author': 'Explainer', 'text': ""Because the materials are so small, they're at the nanoscale, their properties are dominated by quantum mechanics, which means that even slight changes in their size, in their orientation give profound changes in their properties. And while that's very scientifically interesting, and it allows you to tune their properties by making subtle changes, from a technology point of view, it's a bit of a headache in the sense that in technology want to optimize for a property and then repeat that over and over again. So what are some of the challenges that you face in the lab related to working with these materials and then trying to incorporate them into the batteries?""}"
158,8,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,grad,"{'author': 'Explainee', 'text': ""I think every step of a process in a battery is something where you have to think about how would this translate to making a battery in terms of the production? One thing that I think is very interesting about the field of nanoscale materials in general, is that how you make the material changes the properties a lot. And so we claim that this 2D material has this property, then tying that to the battery performance is something that's pretty difficult to do. It takes a few steps in between. So we have to think kind of creatively with how we can do that.""}"
158,9,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,grad,"{'author': 'Explainer', 'text': ""That's actually, I think a very common problem. We can build a device in the lab it could be a transistor, can be a battery. And then you ask the question, okay, so what's the next step? How do we take it from that lab demonstration into a technology? The kind of work that I'm very interested in is developing tools to make the exact type of materials that you want. The tools that we've used in the past for conventional fabrication just don't work with these materials because they're all grown from the bottom up. They're intrinsically small, and you have to find ways to either use chemistry or some other means to get them to assemble into the structures that you want to actually either grow specifically what you want or after you grow them, to pull out the ones that you want. You need to be able to build that same thing over and over again, with the exact same properties. No one institution, no one research lab, no one national lab is gonna solve all of these problems on their own because they are difficult problems. And there is a real important payoff at the end. And it's gonna take all of us, making our contributions to push this field forward.""}"
159,1,(T04) Other - No topic was introduced,(D02) To ask what/how question,(E02) Testing prior knowledge,nano_technology,undergrad,"{'author': 'Explainer', 'text': ""So what's your major?""}"
159,2,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E07) Providing Feedback,nano_technology,undergrad,"{'author': 'Explainee', 'text': 'Chemical engineering.'}"
159,3,(T04) Other - No topic was introduced,(D02) To ask what/how question,(E02) Testing prior knowledge,nano_technology,undergrad,"{'author': 'Explainer', 'text': 'What made you choose that?'}"
159,4,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,undergrad,"{'author': 'Explainee', 'text': ""Like any freshman, going into chemical engineering, I was like, I like chemistry! So I'm gonna go into chemical engineering. But luckily I also like all the math and all the science too.""}"
159,5,(T04) Other - No topic was introduced,(D01) To ask a check question,(E02) Testing prior knowledge,nano_technology,undergrad,"{'author': 'Explainer', 'text': 'So have you taken a quantum mechanics course?'}"
159,6,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,nano_technology,undergrad,"{'author': 'Explainee', 'text': 'I have. I took that last year.'}"
159,7,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,undergrad,"{'author': 'Explainer', 'text': ""I think to really get deep into nanomaterials and nanoscale devices, you really have to understand to some level, quantum mechanics. What it teaches us as we make these devices smaller and smaller, their properties begin to now depend on the size and the orientation of these devices. There are materials, and you're taking a 2D materials class, you know about this, that are intrinsically thin. As they're grown, as they're fabricated, they're already at the nanoscale and they possess these quantum confinement properties that as a nanotechnologist, you try to exploit. And so the first ones I wanted to talk to you about are quantum dots, have you heard of quantum dots before?""}"
